id,language,clean_text,task1,task2,emotion
8656,en,yep even catholic church didnt go far though others religious right didthe argument religious right would encourage promiscuityyep want die cancer sex no care got husbands,sexist,stereotyping-dominance,anger
8657,en,she said preference tried mock doubt theres many chocolate bars buy pound nice everyone taste stop judging people good look,non-sexist,non-sexist,joy
8658,en,you guys dont understand struggle big boobs everything wear either makes look like prostitute back feel wish absolutely boobs negative boobs,non-sexist,non-sexist,sadness
8659,en,friends get suspended thong photos aka stuff see beach allowed full jack vids twitter patriarchy,sexist,stereotyping-dominance,anger
8660,en,phobia afraid youre silly little you start calling stupid labels made uplet speak mum needs spank,non-sexist,non-sexist,fear
8661,en,going opt call oldfashioned sexist misogynistic theres reason male expected petrol pumping,non-sexist,non-sexist,anger
8662,en,morrison front myers shame free empathy free womensday,non-sexist,non-sexist,joy
8663,en,yeah rough married dont worry aroused old wine husbands hand cant get aroused old fruit wives two choiceslots money old jar vaseline stack greasy porn bed rancid old toilet paper,sexist,objectification,anger
8664,en,thought better human,non-sexist,non-sexist,joy
8665,en,did hear feeling objectified people talking sephiroth didnt think sowomen cane forward said pyra jokessexualization made uncomfortable dont fucking care dont understand they didnt feel comfortable period,sexist,misogyny-non-sexual-violence,anger
8666,en,people continually claim we need producers blame pipelinebut show producing directing writing starring theyre you cant wanda youre violating minds wanda breaking reality wandahypocriteswandavision,sexist,stereotyping-dominance,anger
8667,en,even discussion testifies changing rules slutbag brett innocent till whore ford prove otherwise grassley getting mowed pathetic makes blood boil,non-sexist,non-sexist,joy
8668,en,find interesting highlight misandry amp attitudes fuelling behaviour adversely affects amp amp response often get men oppressors men amp rape large numbers etc men arent disadvantagedthis data suggests otherwise,sexist,ideological-inequality,joy
8669,en,well one month ditched dont want boyfriend right married pound ate whole wedding cake divorced kind hope hasnt found line willing chumps run mainly expect would running routines turn,sexist,misogyny-non-sexual-violence,joy
8670,en,are one entrepreneurs looking helping hand make dream business idea come life do creativity passion talent takes run successful businesshere golden opportunity womensday,non-sexist,non-sexist,joy
8671,en,say hate kill rape disproportionately misogynistic say hate misogyny seen weak stupid society,sexist,misogyny-non-sexual-violence,anger
8672,en,high skank,non-sexist,non-sexist,fear
8673,en,bullying anything asked simple question told fuck still havent answered want emulate cunt others thats fine knock outperhaps principles misplaced,non-sexist,non-sexist,joy
8674,en,phew something manspreading,sexist,ideological-inequality,fear
8675,en,look slutbag metoo hypocrite,sexist,ideological-inequality,anger
8676,en,you need get life like point let masturbate peace,non-sexist,non-sexist,joy
8677,en,she wants ride cock carousel bet already cant admit yet,sexist,sexual-violence,anger
8678,en,bro you look half good twice age wait happy birthday pal,non-sexist,non-sexist,joy
8679,en,years one understand could crime show ladydicks changing rooms,sexist,objectification,anger
8680,en,hollywoodstfutrumppatriarchy httpwwwdailywirecomnewspainfullyannoiyingkatyperrytrumptraumatizedamandaprestigiacomo,non-sexist,non-sexist,anger
8681,en,keep seeing western got married country coming loud feminism trying tell us even west feminists joke want one one western tell feminism drag fuck,sexist,ideological-inequality,anger
8682,en,thing sexier driving truck knows fire operate gun,sexist,stereotyping-dominance,love
8683,en,paedos yes filth targeting convert young children rape far concerned lined castrated lebos put chastity belts put chains work straighten very expensive support due mental illnesssin,sexist,sexual-violence,anger
8684,en,person legal fiction term manmade civil law the civil state creates persons natural artificial via birth certificates via consent the state owns regulates controls persons live civil life see legal definition natural life maxims law man term nature person civil law persons persons,non-sexist,non-sexist,anger
8685,en,whats different hate year compared years past specific detailed messages seattle city council members especially council become,non-sexist,non-sexist,anger
8686,en,look beautiful face beautiful smile marshmallow make heart melt please help beautiful give loving forever home family he doesnt deserve die horrible kill shelter he needs someone love loved,non-sexist,non-sexist,joy
8687,en,,non-sexist,non-sexist,fear
8688,en,what mean care equality womenwhat religions also bad bet wouldnt accuse phobia ask question catholic person,sexist,ideological-inequality,anger
8689,en,make enjoy nothing app send goodies girlfriends cannot keep phones,non-sexist,non-sexist,joy
8690,en,looking understand wild rock persona real identity,non-sexist,non-sexist,joy
8691,en,rianna suckled tip cock slowly trailing cock kiss taint gently her fingers pulled apart ass gently began kiss pink pucker,sexist,sexual-violence,love
8692,en,just liberal propaganda honestly pretty sure prefers sissy would attractive,non-sexist,non-sexist,joy
8693,en,he want harriet see one thing know strong black dont bend bow pressure,non-sexist,non-sexist,joy
8694,en,nigga dont drop everyday just drop new video either today dont video tomorrow really dont care shes gold digger,sexist,stereotyping-dominance,joy
8695,en,so wont actually answer questions shockedsuperior biological level certain advantages comes physical activitiesbut dont care actually saying want call sexistracist,sexist,stereotyping-dominance,surprise
8696,en,got clubhouse realized everybody loves riding cock carousel moment celebrity room shit annoying,sexist,sexual-violence,anger
8697,en,author whose works liked appeared share values sided anti gamergate factionthis last person would expected side mindless ideologuesthis shock not bad discovering marion zimmer bradley done,non-sexist,non-sexist,anger
8698,en,always lecturing skin bleaching makeup wardrobe choice hairstyles bodies etc linking everything like like cannot exist dolike things becoz likeenjoy must always like,sexist,stereotyping-dominance,joy
8699,en,joe biden amp ensure policies are based global equality between members human family for global peacesecurity thus ensuring rejecting satans warmongering inequalities ideologiesreligions for tribal superiority for global terrorismswars,non-sexist,non-sexist,anger
8700,en,also ones wear incorrectly far oftwn weird male part issue,non-sexist,non-sexist,fear
8701,en,holoware wishes happy national womens dayholoware workstation highendpc gamerspc highendgamingpc minipc portableworkstation portability amd radeon workstationpc desktopworkstation saturdaymotivation saturdaythoughts nationalwomensday womensday,non-sexist,non-sexist,joy
8702,en,this would great plan also paid took child care duties paying regressive literally makes womans job kids,sexist,stereotyping-dominance,anger
8703,en,fear fear not anger fear fear not anger helps call names one insulted blame angry rich fear lack angry getting,non-sexist,non-sexist,anger
8704,en,tell never outside dont showers ignore mum slag,non-sexist,non-sexist,anger
8705,en,always but bet sometimes nice worry certain things where independent go wrong,non-sexist,non-sexist,joy
8706,en,not yet so far metoo victim card,sexist,ideological-inequality,anger
8707,en,brilliant show virgin media two mo schitts creek thing virgin media two subtitles regard hard hearing need subtitles advice netflix fully equipped prob incidentally applies gold digger,non-sexist,non-sexist,joy
8708,en,this disgustingly predictable however chosen picture article see boris johnson manspreading surrounded children,non-sexist,non-sexist,fear
8709,en,invisible hand guiding conspiracy unnecessary this psychic defence born north africa would getting hell europe pronto loose bitches easy money get likewise southern africa would straight south africa rape kill whities party time sent invites,sexist,sexual-violence,anger
8710,en,prefer society dont struggle survive like mad max movie something you serious hey day shot dead subway yeah,non-sexist,non-sexist,anger
8711,en,would like fuck linda sarsourmeans cochroach arabianhook upi never met arab didnt take ass,sexist,sexual-violence,anger
8712,en,going send realized one posted,non-sexist,non-sexist,joy
8713,en,but course still believe someone calls person discriminationfeminists file petition biden administration protect womens sports,sexist,ideological-inequality,anger
8714,en,so ugly wife,sexist,objectification,sadness
8715,en,strong empowered like ella,non-sexist,non-sexist,joy
8716,en,the day friend mine said youre respectful wife cannot cook husbandall said cooking shouldnt primary duty wife believe joke sha wahala wife wey get respect,sexist,stereotyping-dominance,joy
8717,en,useful tits fish,non-sexist,non-sexist,joy
8718,en,internal crime florida school label someone framed used kill children lays ultimately president team congress careful labelling mentalhealth disability many britian let alone america quite simply gov crime scape goats watch youtube people,non-sexist,non-sexist,fear
8719,en,manifesting fat ass,non-sexist,non-sexist,anger
8720,en,pepperoni pizza think pepper peppe,non-sexist,non-sexist,joy
8721,en,well fitting married vampire,non-sexist,non-sexist,joy
8722,en,havent long needed name lovelies pretty perfectly arch lets beat mercilessly payback complicity feminazi,sexist,ideological-inequality,love
8723,en,never even considered driving,non-sexist,non-sexist,fear
8724,en,michigan weather biggest cock tease swear,non-sexist,non-sexist,fear
8725,en,suffer im taking everybody funny thinking started riverdale talked karmyberonica parallels barchie repressed gay best friends trope much better,non-sexist,non-sexist,surprise
8726,en,fight tooth nail womens rights deep wanna trophy wife,sexist,stereotyping-dominance,joy
8727,en,misandry really unfortunate thing women need behave,sexist,stereotyping-dominance,sadness
8728,en,tammy hembrow sharon stone moment shortskirt,sexist,objectification,fear
8729,en,like kaytel album called democrats greatest boogeywomenis spank bank,non-sexist,non-sexist,joy
8730,en,illinois muslim fired multiple shots vehicle injuring driving flees saudi arabia way socalled ally behave huh the saudi arabia alliance shamthursdaythoughts sharialaw,non-sexist,non-sexist,anger
8731,en,mandy mentions feminism yet page page glossy platform failed even raise issue violence misogyny inherent politics,sexist,ideological-inequality,anger
8732,en,drshayphd this doesnt belong senate maxine waters belongs behind glass case museum her plastic surgeon must moonlight taxidermist even umpteen coatings shellac pound dead horse hair cannot disguised human,sexist,objectification,anger
8733,en,misandry final stage enlightenment,sexist,ideological-inequality,sadness
8734,en,will someone prove internet look like toads,non-sexist,non-sexist,anger
8735,en,sorry cat know feeling sometimes felt dont deserve better avoid cats videos meantime,non-sexist,non-sexist,sadness
8736,en,girl heart broken bad,non-sexist,non-sexist,sadness
8737,en,youre bitch dave fucking bitch,non-sexist,non-sexist,joy
8738,en,think gonna call one cant imagine could possibly many would want sex matter,sexist,sexual-violence,anger
8739,en,man always walk right hand side although believe tradition goes back carried swords usually worn left hip right handed right sword arm free draw protect,sexist,stereotyping-dominance,joy
8740,en,good deserve,non-sexist,non-sexist,joy
8741,en,this acct photocaffrey family original blackhawkhoa danville californiadog kidnappedrapedmurdered etc yrnone arrestedby suppose protectedby lawfr harassedstalkedkidnapped etccocosopio cocosheriff,non-sexist,non-sexist,fear
8742,en,haha look poor egyptian whoreamerican dog speaks stupid thinks muslimall land belongs us little puppet like cant lend tongue beautiful homeland taken blood fathers soldiers,sexist,misogyny-non-sexual-violence,sadness
8743,en,film director roman polanski said interview contraceptive pill masculinizing effect todays no roman perfectly normal called pubic hair hardly surprising werent familiar,non-sexist,non-sexist,joy
8744,en,yes someone thread mentioned wrote whole book called invisible those us work construction issues years taken get overalls fit properly still waiting restinvisiblewomen everydaysexism,sexist,stereotyping-dominance,sadness
8745,en,id love watch corner cuck cuckold slut bull wifesharing hotwife cum horny,sexist,sexual-violence,love
8746,en,women like really dont know take answer comes dangerous battle thats one things admire like youre quitter either person glad called bodyguard happy birthday aerith,non-sexist,non-sexist,anger
8747,en,one main reasons dont want another baby birth daughter way wild ever want doctors didnt listen surprise maternal death rate among black high,non-sexist,non-sexist,surprise
8748,en,sexual orientation kylie minogue cock tease robbie williams stage performing song kids,sexist,sexual-violence,anger
8749,en,were baby wrong people hes shes hes almost dead shes gold digger look happy wish kid luck,sexist,stereotyping-dominance,joy
8750,en,theyre told society youre good things their fathers saying thats true special important thing having raising children important thing world because,sexist,ideological-inequality,joy
8751,en,like trans enjoy feminine stuff love makeup trans enjoy masculine stuff doesnt make less trans that one took longest figure,non-sexist,non-sexist,joy
8752,en,who gives fuck either way broke drug addled stfu cook something organic cyclist husband,sexist,stereotyping-dominance,sadness
8753,en,gee surprise harry last inheritance coming gold digger,sexist,stereotyping-dominance,surprise
8754,en,nothing literally nothing somehow manage nothing literally day get ass stop complaining find stable job actually uses youre mind youre body stop trying follow everyone without told,non-sexist,non-sexist,sadness
8755,en,hello sweet ru okay beautiful georgeous lady mine sweaty pics keep coming cant wait till tomorrow seeing seeing body amp amp magic hope wearing short skirt amp low top,sexist,objectification,joy
8756,en,prediction kavanaugh blasey ford hearing endssurprise witness appears gives following statementit wasnt brett kavanaugh party guy groped chrissy blasey days chrissy drunken slut spread legs anybody shed already done two guys party figured turn jumped top little drunk time realized cooperating buddy pushed,sexist,sexual-violence,anger
8757,en,mansplaining learn,non-sexist,non-sexist,anger
8758,en,these bitches sons,non-sexist,non-sexist,anger
8759,en,hope shes gone police this despicable when take rape accusations seriously,sexist,sexual-violence,anger
8760,en,arent bih posts soft porn pictures attention somehow look simultaneously like trans dude prostitute exclusively caters two clowns,sexist,sexual-violence,anger
8761,en,white politician confused color insulted little nose todays,non-sexist,non-sexist,anger
8762,en,because hag sexual harassment stop victim start you feel liberated,sexist,ideological-inequality,joy
8763,en,we need encourage feminists join important protestwe might able get months peace quite,non-sexist,non-sexist,joy
8764,en,youre whore make look like saint,sexist,misogyny-non-sexual-violence,joy
8765,en,called double homiside pregnant gets killed crime kill baby full term,non-sexist,non-sexist,fear
8766,en,,non-sexist,non-sexist,fear
8767,en,so dude spending hard earned money tricking labeled simp corny dude send money thru cash app real nigga energy,sexist,stereotyping-dominance,anger
8768,en,someone calls potential rapists isnt allowed call sexist like pale,sexist,ideological-inequality,anger
8769,en,personal takegirls much wildlast years life recall like fights guy stopped counting times ive attacked meybie thing isolating unstable people idk,sexist,stereotyping-dominance,anger
8770,en,cant wait erase police rights,sexist,ideological-inequality,anger
8771,en,remember theres lower house members hate,sexist,misogyny-non-sexual-violence,anger
8772,en,modern trashwell youre wrong feminists trash theres plenty good havent found good yet maybe arent goddamn problem,sexist,ideological-inequality,anger
8773,en,sure quirks unfortunately mil went driving living alone super independent needs help basic life skills poststroke she difficult time allowing anyone assist,non-sexist,non-sexist,joy
8774,en,she wanted another ride cock carousel,sexist,sexual-violence,anger
8775,en,thats happens old white ladies dont know shoot,sexist,stereotyping-dominance,fear
8776,en,society systematically destroying socially emotionally behest feminism liberal agendas overwhelmingly supported affected hurt cant find rich chad easily,sexist,ideological-inequality,sadness
8777,en,me time choose smash bros stage pick dream land listen absolute slapper song accidentally commiting suicide bonked head pineapple stage againthanks brother reminding video exists lol,non-sexist,non-sexist,anger
8778,en,bitch pop pregnant cant friend nomore hoe kuz dont,sexist,misogyny-non-sexual-violence,anger
8779,en,number one yoai make women like masterbate simply enjoy reading yet people looking bash reading allowed watch lesbian porn jack thats ok buddy bye,non-sexist,non-sexist,joy
8780,en,glad gave famous menall care trophy wife,non-sexist,non-sexist,joy
8781,en,bidenerasedwomenbidenaintsmartrealwomenmatterfemale transgendertransgenderdysphoriagenderidentitydisorderwomensrightswe fought rightshouse passes pandemic bill near partyline vote,sexist,ideological-inequality,fear
8782,en,actually stay show possible since manofthehour seems really love remote stuffbut dont leave another project bumped need times week traffic also,non-sexist,non-sexist,joy
8783,en,anagram daygeert wilders wild regretsbetter watch mouth avoid wild regrets dumb blonde,sexist,stereotyping-dominance,sadness
8784,en,same hes freaking adorable would total record,non-sexist,non-sexist,joy
8785,en,well helps youre beautiful,non-sexist,non-sexist,joy
8786,en,would wrong call sexist someone please explain friendly calm manner eyelling wont solve anything,non-sexist,non-sexist,anger
8787,en,narrow viewing mode equality makes unmanageable women arent unmanageable women supposed lead women wouldnt lead societal culturalviews returned leading example thereof,sexist,stereotyping-dominance,sadness
8788,en,since okay trivialise beating something small hit,sexist,misogyny-non-sexual-violence,joy
8789,en,just watched front cheering dick sucking factory staff cock carousel,sexist,sexual-violence,joy
8790,en,,sexist,objectification,fear
8791,en,disfigured acid face violence yemens went hell said describing years marriage said spent chained often beaten she married aged childbride childmarriage womensrights,non-sexist,non-sexist,sadness
8792,en,love stepped even though cruz treats like shit one classy huge heart im loving seeing right there never pettiness real tragedies going wait,non-sexist,non-sexist,joy
8793,en,woman injured dog killed offduty police officer drives car house,non-sexist,non-sexist,fear
8794,en,nigerian dont wanna date small meet rich one now aint saying gold digger,sexist,stereotyping-dominance,joy
8795,en,never felt cock block song today damn,non-sexist,non-sexist,sadness
8796,en,grades cant cock block badness,non-sexist,non-sexist,anger
8797,en,sandratxas concerned about giving oxygen racists ignored our cries help rotherham victimhttpbitlygjdil mondaymotivation metoowomensrightswomensmarchmagaresist resistance tell pretty lies actually care safety,sexist,ideological-inequality,anger
8798,en,understand saying rather bringing fact used argument counterexample dont believe black way male like dont believe trans,non-sexist,non-sexist,anger
8799,en,some chick whos lazy foolish view shed famous trophy wife really tedious anyone bothered reporting saddest to petty report boost profile,sexist,misogyny-non-sexual-violence,anger
8800,en,do fooled brenton tarrant came kill mosque want kill children avenge blood christian martyrs like watch video read news english spanish,non-sexist,non-sexist,anger
8801,en,girl youll need acetone remove super gluegorillaglue,non-sexist,non-sexist,joy
8802,en,ima let hit want made bitch cum faster amazon prime,non-sexist,non-sexist,anger
8803,en,women thirties hit wall riding cock carousel long sexual market value low,sexist,sexual-violence,anger
8804,en,find absolutely hilarious two reliable groups live discussions international womens soccer one dedicated organizing tech conference one thats offshoot defunct weekly college football chat,non-sexist,non-sexist,joy
8805,en,nationalism womans best friend not islam radical third wave feminism natural healthy traditional white nationalism,sexist,ideological-inequality,joy
8806,en,defied turned well law abiding citizens whose hearts plight ordinary street spank dont corprally punish good spanking correct drug addicts homes,non-sexist,non-sexist,anger
8807,en,,non-sexist,non-sexist,fear
8808,en,sometimes fat ass gets way things hard,non-sexist,non-sexist,anger
8809,en,also another worry wont suit blonde ahhhalso know shouldnt worry skin darkthat dumb,non-sexist,non-sexist,sadness
8810,en,female made phone call station fined these bajaur locked cell phones taken away patriarchy misogyny,sexist,misogyny-non-sexual-violence,anger
8811,en,just know ur teacher gets pregnant that bitch sex,sexist,misogyny-non-sexual-violence,fear
8812,en,unless engineer also experienced program director regularly negotiating multimillion pound contracts currently managing program valued well,non-sexist,non-sexist,joy
8813,en,cant believe theye listening muslim funny what could muslim say free could possibly gain learn slavery,sexist,stereotyping-dominance,surprise
8814,en,amen sums there two ways understand nobody knows either,sexist,stereotyping-dominance,joy
8815,en,the fat acceptance group miss piggy jokesthe feminists kermit never let miss piggy empowered strong need frog deserves patriarchy dont get started large hooked nose gonzo,sexist,ideological-inequality,joy
8816,en,think bit twisted nothing gets aroused faster empowered,sexist,sexual-violence,anger
8817,en,daughter raped least didnt call racist sons sodomized least didnt call homophobe wife tortured murdered least didnt call sexist country invaded conquered wasted least considered perspective hung pole least nazi,sexist,misogyny-non-sexual-violence,anger
8818,en,yes great manspreading scampus,non-sexist,non-sexist,joy
8819,en,know isnt whole talking tremendously hard understand want protected lol get idk wouldnt given pass unless already fight losing,sexist,ideological-inequality,fear
8820,en,always tits,non-sexist,non-sexist,fear
8821,en,the repressed opposition democracy history disgrace,non-sexist,non-sexist,anger
8822,en,cock tease eu,sexist,sexual-violence,fear
8823,en,yeah biden sits back lets suits pound retail investor trump would never,non-sexist,non-sexist,anger
8824,en,dne took notifications put bitches right back fuck,sexist,misogyny-non-sexual-violence,anger
8825,en,also shows puritan family sinned contributing factor devil entrapping allures want explore topic sins represented family member believe interesting connect reis,non-sexist,non-sexist,anger
8826,en,challenge yall permit sex without marriage permit moving together feminist ever talk empowerment rapes etc lmao thats anti feminism anti,sexist,ideological-inequality,anger
8827,en,globalist bitch,non-sexist,non-sexist,anger
8828,en,year friend dont need religion trad wife simply stay home laundry cook browse internet husband tell vote boom trad wife,sexist,stereotyping-dominance,anger
8829,en,calling everyone retarded look like dollar store prostitute,sexist,misogyny-non-sexual-violence,sadness
8830,en,prefer slut cause like face wondering could get fucked thorat,sexist,sexual-violence,anger
8831,en,guys grabs knife arguing grab mayonnaise female instinct kick make sandwich,sexist,stereotyping-dominance,anger
8832,en,called vanessa slutbag reason,sexist,misogyny-non-sexual-violence,anger
8833,en,we dont spank because african ass strong chaiii slap mepls incase forget follow quick follow back,sexist,objectification,joy
8834,en,sorry hear harassment bullying work runs counter feminism antiviolence activism very disheartening,sexist,misogyny-non-sexual-violence,sadness
8835,en,had argument lovely said we sisters got angry didnt understand thing sisterhood lots examples pulling ladder behind we common causeand thankfully common sense,non-sexist,non-sexist,anger
8836,en,so many altering physical appearance extremes you would think feminism would aim help lessen selfdestructive tendency instead seems encourage wannabe punks celebrity whores,sexist,ideological-inequality,anger
8837,en,speaking anecdotal evidence alone plenty like exist lot lot availableyou arent looking hard enough you think deserve show how hard tried looking fucking idiot,sexist,objectification,sadness
8838,en,great piece work regarding china thank we nothing disdain second coming hitler lil peepee shexi youve beef noko shipping armament iran cock block sheit outa dont tie stopping shipments bargaining china noko giving away young adults jobs therefore includes prosperity song sing goes good kind right measures measures arent quite right regarding asian nations sir whether father partly gentically jewish know outside reasons interefere decisions regaring peoples prosperity peace world we request drop called silk road chinas using colonize world we request drop china everytime shipment fentanyl derivatives hits mainland via mexico canada shores sea shining seas we request life imprisonment drug dealers suppliers noone authority take breath life we request inmates beable use weights etc body weight body mechanics exercise one hour outdoor time common room areas cooking cleaning etc done citizens whove broken law wholl paid good wage retirement inmates manufacture license plates anyhting else jobs go honest citizens mates may read etc profit gratuity state government piggy banks we request pay taxes order get infrastructure great god blessed needs done without made beg bend decide youve done enough year return tax cash bozo bezos crew gates buffett etc know need arrest soros outstanding warrants correct bozo culpable trying intimidate marine owns fedex incarcerate bozobezos crew thank you theres youre aware well talk first debate bugshavedornotthatsthequestion ouuu request attacks kewl kat warhorse stop right ran president years ago different running buddy governor made sure permanently affixed humidifier machine turned repair could detach humidifier affixed mask turned machine turned bluetooth cell got vapor shot something choked made cough hard told machine whichll tested someday mean time ask insurance issue machine lil goodies attached allow pickout machine mainecare cover always honest accomplish much look forward first live debate thank donald sir bruce think making felony rabbis practice circumcision baby boys,sexist,misogyny-non-sexual-violence,joy
8839,en,the biatch made mick stay weeks disgusting scum lied tamara kiss slutbag weeks trash called moral first sight allow stay marriedatfirstsightaustralia,sexist,misogyny-non-sexual-violence,anger
8840,en,trophy wife reboot,sexist,stereotyping-dominance,joy
8841,en,mohammedan psychos fgmno young leash older mohammedans need pleasuredsick depraved mohammedan traditionafghanistan soldiers keep young check points soldiers abuse throughout day everydayamerican soldier trialstopped rape,non-sexist,non-sexist,sadness
8842,en,said know people going use sai situation reason transphobic ignore fact actual black trans seriously need help dont let situation ruin judgement,non-sexist,non-sexist,anger
8843,en,that hurtsi got hit old driving delta going limitit totaled trucknot much damage car,non-sexist,non-sexist,sadness
8844,en,thank leading way wish could done diamirza patriarchy,non-sexist,non-sexist,anger
8845,en,radical feminist need take responsibility thisits old time feminist the new feminist pushing itfeminism failed use template success powerthats problem,sexist,ideological-inequality,anger
8846,en,diana finally gave one final spank white heart the ensuring womans bubbly rear would red harsh strikesglad hear itafter quick smile dog got bitbolder her tights suddenly pulled could take,sexist,sexual-violence,joy
8847,en,adam created first dont agree feminism christian actually us,sexist,ideological-inequality,anger
8848,en,apparently wanting doctor sodomize rear end make discharge makes homophobethere dont want get sodomized makes homophobe proudhomophobeim scared sodomites though,non-sexist,non-sexist,fear
8849,en,just watch hemline though alan go mini skirt manual chair ride sidesaddle white legs wearing nude tights nude high heels short black skirt both feet resting one footrest wheelchair,sexist,objectification,joy
8850,en,women lied rape lets clarify lied indeed white so tryna hear shit we know white lied black save asses amp,sexist,ideological-inequality,anger
8851,en,men taking consequences mistakes trying blame root evil,sexist,misogyny-non-sexual-violence,anger
8852,en,women obsession words dont know meaning sad,sexist,stereotyping-dominance,sadness
8853,en,beautiful,non-sexist,non-sexist,joy
8854,en,even savages understand must workforce want civilization survives,sexist,misogyny-non-sexual-violence,anger
8855,en,anyone wished incurable ovarian cancer dimwitted slag,sexist,misogyny-non-sexual-violence,sadness
8856,en,hua cheng trophy wife,sexist,stereotyping-dominance,joy
8857,en,lol cant cook gotta act like like restaurant aint nothing,sexist,stereotyping-dominance,anger
8858,en,bitch look like whore comment aint gonna follow,non-sexist,non-sexist,anger
8859,en,ur bitch omg,sexist,misogyny-non-sexual-violence,anger
8860,en,being cock carousel isnt path self discovery lmao,non-sexist,non-sexist,joy
8861,en,inferno youre true inspiration many including youre beautiful womenboth inside you proud,non-sexist,non-sexist,joy
8862,en,exactly said,non-sexist,non-sexist,anger
8863,en,take handles hun seriouslyi nothing willing go knife whatever reason saying would prefer left jelly grab onto,non-sexist,non-sexist,joy
8864,en,cant imagine youd quick dismiss bill protect poc failed mention black trans rights bill without word gender therefore conclude comments sexist everydaysexism,sexist,ideological-inequality,anger
8865,en,argue act likenanth grader lol go suck ur mum tits,non-sexist,non-sexist,anger
8866,en,sounds like one wisest ever lived said like what continually sought found found one upright among thousand found one upright among ecclesiastes,sexist,ideological-inequality,joy
8867,en,people free iive see fit never accept called anything uterus haver person menstruates lactating person transphobic regressive want classed sex,non-sexist,non-sexist,joy
8868,en,imagine transphobic imagine putting energy gatekeeping allies instead building fucking army misogyny imagine insecure behalf feminism get owned movement imagine taking immense imagine,sexist,ideological-inequality,fear
8869,en,valid point however majority modern traditional slightest there complaining cooking cleaning amp traditional duties today most feminists get degrees complain expected,sexist,ideological-inequality,joy
8870,en,yes need soul searching embracing peaceful conflict resolution but blaming people suffered long hands gun welding bandits army like blaming bring raped before blame victims start regime,non-sexist,non-sexist,sadness
8871,en,lmao this bitch proved feminazi,sexist,ideological-inequality,anger
8872,en,sis called one minor skankanother one whoreis fujoshi sexualizes minors art im,sexist,misogyny-non-sexual-violence,anger
8873,en,prime minister justin trudeau raised cost gasoline fuels april ysee vote liberals theyll make sure experience things differently theyll make excuses very helpful bunchcdnpoli trudeau carbontax lavscam letherspeak mansplaining liberals memewars,non-sexist,non-sexist,joy
8874,en,hey gamergate,non-sexist,non-sexist,joy
8875,en,watching progressive conservative debate feminism jesus christ everything fucking debate oh god way constantly interrupt speak painful,non-sexist,non-sexist,anger
8876,en,,non-sexist,non-sexist,fear
8877,en,every attractive app brain dead,sexist,stereotyping-dominance,joy
8878,en,always manspreading sit cock,sexist,sexual-violence,joy
8879,en,terrible single empowered mid thirties ticking clock looking human fertiliser produce clump cells,non-sexist,non-sexist,sadness
8880,en,whos spanked skank one flag jacket,sexist,misogyny-non-sexual-violence,anger
8881,en,best explanation ive seen whole google saga hate deeply impacted likely lifetime pain inflicted brilliant colour technologist need black womens perspectives excellence desperately tech loseloselose society loses,non-sexist,non-sexist,sadness
8882,en,the idea people village trapped vampire count fanatical puritan sect interesting thefilmcrowd,non-sexist,non-sexist,anger
8883,en,today house criminal justice reform committee passed provide female inmates feminine hygiene products without charge sponsor based rep letitflow efforts restore dignity incarcerated lets make law,non-sexist,non-sexist,anger
8884,en,heres president doesnt need public adoration radicalized cult feel like bidencalm,non-sexist,non-sexist,joy
8885,en,glad accept youve made look like cunt timmy,non-sexist,non-sexist,joy
8886,en,they exist cant compete chess that fair solution like womens soccer womens sports,sexist,stereotyping-dominance,anger
8887,en,winter either colder well diggers ass alaska colder witches tittake ur pick,non-sexist,non-sexist,anger
8888,en,couldve done snobby slag,non-sexist,non-sexist,anger
8889,en,come rexyou better put effort jeez tell,non-sexist,non-sexist,joy
8890,en,pot calling kettles blackmgtow boysmatter gentlemensclub resetyourlife toxicfemininity repealtheth,sexist,ideological-inequality,anger
8891,en,this like remind complain chivalry dead thats experience for part nothing kind lovely credit parents teaching behave like lady,sexist,objectification,love
8892,en,she use linda ronstadt song poor poor pitiful me new theme song she plays victim card every chance gets,non-sexist,non-sexist,sadness
8893,en,riding cock carousel tonite wanna join,non-sexist,non-sexist,joy
8894,en,wow some organizations womensrights provide training the requisite internships grad school training prevent systemicracism humanrightsviolations labour violations would amazing,non-sexist,non-sexist,surprise
8895,en,no amount insults hurl anyone else help sorry ass daddy steal term just cut,non-sexist,non-sexist,sadness
8896,en,we dont mind hypergamy mention black everyone convo black would mention races the issue comes yall accepting reality yall get want blame everything else,non-sexist,non-sexist,joy
8897,en,shipping colonies theyre lucky,non-sexist,non-sexist,joy
8898,en,yo stfu pussy ass cunt ure pussy private account replying seems like last word fragile ego least lemme argue real you aint one blocked go fuck mom incel since one tolerates,sexist,misogyny-non-sexual-violence,fear
8899,en,sad see misandry hate much,sexist,ideological-inequality,sadness
8900,en,acid attacks violence pedophilia forced marriage child mariage domestic abuse domestic violence misogyny graphic imagery,sexist,misogyny-non-sexual-violence,anger
8901,en,hes stupid doesnt deserve joblike hillary pleading dumb blonde every time shes caught,sexist,objectification,sadness
8902,en,yeah mate throwing shoes really gonna lot damage youll look like bitch less pair shoes,non-sexist,non-sexist,anger
8903,en,prophet yeah water look frigid,non-sexist,non-sexist,anger
