id,source,language,task1,task2,clean_text
9485,twitter,es,1,ideological-inequality,no hay ninguna paridad mujeres hombres si en una empresa partido poltico ministerio hay el doble de hombres que de mujeres si considera machismo podemos decir entonces que esto es hembrismo
9486,twitter,es,0,non-sexist,de rebelde mujer empoderada le falt la paoleta verde en el cuello eres predicible
9487,gab,es,1,misogyny-non-sexual-violence,mala suerte perra
9488,twitter,es,0,non-sexist,desconozco esos antecedentes pero en sectores rurales es muy comn la gente de campo es muy bruta tercamujeres hombres amo el campo pero no usan mucho el razonamiento me da la impresin que por la dura vida las condiciones poco acomodadas dicha gente es as
9489,twitter,es,1,ideological-inequality,feminismo lucha contra el acoso hacia las mujeres si bueno pero por qu el que una mujer est acosando personalmente no veo acoso en ese mensaje sera faltarle el respeto al feminismo ridculo
9490,twitter,es,1,ideological-inequality,bajarle el rendimiento el ataque sea dao alguien en este caso las mujeres para bajarles el dao que nos hacen los hombres
9491,twitter,es,1,objectification,me hace gracia esto porque para mis hoe clothes son vestidos tardofranquistas de mojigata
9492,twitter,es,0,non-sexist,la parte de mi yo que est constantemente reprimida le encanta la pdejada siento que hubiera sido una oportunidad genial para conocer gente hacer ejercicio en los ensayos estresarme por algo que no fuera la escuela divertirme montones
9493,twitter,es,1,misogyny-non-sexual-violence,calla golfa
9494,twitter,es,1,stereotyping-dominance,bueno ya va siendo hora hoy cumple aos esta chica rubia que no por eso tonta nos queremos odiamos partes iguales dependiendo del da pero an as hoy dejamos los roces un lado feliz cumple bombn sigue conservandote as de bien
9495,twitter,es,1,misogyny-non-sexual-violence,por guarra
9496,twitter,es,0,non-sexist,estoy harto de ver la foto de esta seorita como dices rulando por todas partes cuanto la veo atractiva me resulta si segus dndola tanta publicidad me acabar enamorando de ella
9497,gab,es,0,non-sexist,asquerosa basura nica toda la escoria centroamericana no sirven para nada solo roban oxigeno agua violentan la propiedad privada asaltan asesinan contaminan estafan donde quiera que viven por eso nuevo len debe independizarse de mxico de una vez por todas no dejarlos entrar nunca jamas echar los que ya estn esta harto de criminales
9498,twitter,es,1,ideological-inequality,tienen feministas extremas no lastimen su movimiento reclamando con desconocimiento les manda un saludo mientras se ocupa de resolver los problemas mientras ustedes sacan fuego las teclas del celular para escribir cul crticas experimentadas
9499,twitter,es,1,ideological-inequality,debate suele reflejarse como una confrontacin entre el feminismo el colectivo pero hay parte del movimiento feminista que lo defiende apelando que otorgar derechos las personas trans no es un gesto en contra de las mujeres defender los derechoshumanos
9500,twitter,es,0,non-sexist,quizs la razn por la que no soy lembiana es porque las mujeres me intimadan
9501,twitter,es,1,misogyny-non-sexual-violence,que tipo de dinosaurio es es la pata de una lagartona
9502,gab,es,0,non-sexist,cuantos anos tienes tipo vate hijo de puta tu proprio hueco de mierda
9503,twitter,es,1,sexual-violence,morena confirm al senador flix salgado macedonio sobre quien recaen varias denuncias por abuso sexual violacin como su candidato gobernador por guerrero all de la controvertida decisin el costo poltico para el partido en el poder puede ser muy alto tiempo
9504,twitter,es,0,non-sexist,rosmello
9505,gab,es,1,misogyny-non-sexual-violence,calgary chica asesinada por ex novio musulmn fue apualada veces le cort la garganta le dispar dos veces
9506,twitter,es,1,stereotyping-dominance,hay que retuitear este vdeo ver si este criminal que pretenda tirar ese pedrusco lo van reconociendo sus familiares amigos conocidos que as sepan que no tan solo es un delincuente sino que adems es un intil cobarde nenaza mosquita muerta
9507,gab,es,0,non-sexist,eduardo feinman un hijo de puta que trabaja de periodista solamente otro cagon porque no se la banca yo lo porque lo he ido buscar varias veces la puerta de la radio nunca lo pude encontrar
9508,gab,es,0,non-sexist,aun tenemos suerte ley natural el de chicas quieren nios hombresolo eso
9509,gab,es,1,sexual-violence,jess casas nuevo presidente de tragsa aprob pagar pblicos para tapar una denuncia de acoso sexual
9510,twitter,es,0,non-sexist,yo es que soy muy frvola frgida eso
9511,twitter,es,0,non-sexist,expande tu negocio con delivery realiza tus entregas con envos monitoralos con negocios online estos momentos difciles para todos los emprendedores queremos decirles que no estn solos por eso en contasiscorp les brindamos das gratis en nuestra plataforma
9512,twitter,es,1,sexual-violence,no yo creeo que estara tipificada como violacion
9513,twitter,es,1,misogyny-non-sexual-violence,tipo descarga su frustracin no ser mujer cagando patadas mujeres verdaderas se dejan pegar para sostener una mentiratodos enfermospero como de costumbre las mujeres verdaderas se llevan la peor parte
9514,twitter,es,0,non-sexist,ojal el chicas estuviera mamando camote como nosotros ese pinche equipo como me caga la madre lo personal crec viendo tu atlas los sbados las jugaban con madre neta prefiero que pague mazatln puebla jurez haber como nos va
9515,twitter,es,1,objectification,osea pinsalo maquillarte llevar el pelo largo ropa sexy ajustada si no tienes cuerpazo haces todo lo anterior automticamente eres marimacho buenooo si te maquillas de de put para arriba la sociedad es increble
9516,twitter,es,1,misogyny-non-sexual-violence,via libre para que las madres manipulen sus hijos contra el padre si este le da por denunciar sap hacia un hijo encima ser acusado de violencia contra la mujeren qu mundo vive esta gente por qu permitimos semejante barbaridad
9517,twitter,es,1,stereotyping-dominance,mujer al volante yendo al supermercado arrolla fernando alonso en bici
9518,twitter,es,1,misogyny-non-sexual-violence,don tiene mal las neuronas el que desea azotar mujeres no se puede comparar
9519,twitter,es,0,non-sexist,comenz el da con periodista feminista hoy cumplira aos maraelenawalsh su aniversario compartimos su carta una compatriota publicada en conoc su opinin sobre la participacin poltica de las mujeres
9520,twitter,es,1,ideological-inequality,violencia contra las mujeres escandaliza todos mucho que contra los hombres hay violadores claro que esos no respetan las mujeres pero es que en esta absurda competicin de quin se respeta menos en la que nos ha metido el feminismo resulta que tampoco
9521,twitter,es,1,misogyny-non-sexual-violence,gran gesto lo hizo porque tiene encima la mirada de la poblacin todos los das asesinan mujeres el presidente se rene con todas las familias no
9522,twitter,es,0,non-sexist,te quedaste mudo arancibia no tienes cultura general al parecer solo tienes una visin tecnocrtica estrecha los hombres cultos son que estadsticas promedios se nota que nunca has ledo la declaracin de de no es declaracin comunista te lo aclaro
9523,twitter,es,1,misogyny-non-sexual-violence,golfa
9524,twitter,es,0,non-sexist,me vino no paro de llorar sin razon alguna osea posta no puedo parar hace min que estpy asi cuando me calmo lloro de vuelta aaaah menstruacin de mierda te amo pero soy lesbiana rendite no me castigues mas no voy quedar embarazada
9525,twitter,es,1,misogyny-non-sexual-violence,chorradasfeminazis no saben lo que es un algoritmo pero saben que sexualizan las mujeres victimizacin artificial
9526,gab,es,1,ideological-inequality,quien diga que esto es machista es porque tiene un grave problema llamado hembrismoespaa ltimahora violenciadegenero espaaviva voxtil
9527,twitter,es,0,non-sexist,si un hombre se autopercibe como un caballo est bien no puedes juzgarlo de hecho si dices que est mal el enfermo eres no ti es al que patologizan adjudicndote alguna fobia algo eres el que necesita terapia mundo se est yendo al carajo
9528,twitter,es,0,non-sexist,incluso el peor de tus das tiene horasy en ninguna de ellas me deja de doler el maldito pinzamiento de la espalda quiero partirme la columna por tres lados
9529,gab,es,0,non-sexist,hijo de puta de feinmamn por qu no se muere pronto mirabela el atorrante ese que se vende como doctor pero qu tienen que hacer estos hijos de putas en mis correos privados hasta cuando estos parsitos de mierda que viven gracias los dineros pblicos seguirn metidos en mi vida esto no es democracia esto es el gobierno de la aristodelincuencia
9530,gab,es,0,non-sexist,sois unos hijos de puta aqui en cualquier red social adolfo tenia razon
9531,gab,es,1,sexual-violence,no lo veras en el vecino era marroqui
9532,twitter,es,1,ideological-inequality,me encanta que sepan mejor que yo lo que yo siento jajajajajaja una dimensin profunda de su mansplaining
9533,twitter,es,0,non-sexist,ademas que puedes usar hehim theythem ser mujer la gente es libre usar los pronombres que mas les haga sentir comodo independientemente de su genero
9534,twitter,es,0,non-sexist,mi perra es colega de un mastn me flipan comp la cuida
9535,twitter,es,1,misogyny-non-sexual-violence,recuerden que all por los aos del imperio romano tuvieron que decapitar un seor de dudosa existencia degollar cabras azotar mujeres con la piel de esas cabras para que ustedes hoy celebren el de febrero
9536,twitter,es,0,non-sexist,le pegue un chirlo en el culo mi gata la trola se me tir los pies pedir mimos yo no te la puedo creer
9537,gab,es,1,sexual-violence,diciendo que acaban de violar una mujer estn discutiendo es verdad no
9538,twitter,es,1,ideological-inequality,si estuvieras informada no diras que el feminismo es darle superioridad la mujer eso se llama hembrismo
9539,gab,es,1,ideological-inequality,aos de crcel latigazos por defender los derechos de la mujer las feministas saldrn en su defensa
9540,twitter,es,0,non-sexist,las mamas bebs de mdulo de madres de la prisin de mujeres de alcala de guadaira tambin le agradecen que sin previo aviso les levantarn un da las metieran en furgones la trasladarn alicante los bebs lloraban asustados de alegria alcalanosecierra sosprisiones
9541,gab,es,0,non-sexist,acojonante lo ha tenido sufrir abascal su familia manda narices la escoria etarra le insulte espaahttpwwwnavarraresistecomelacosoterroristalafamiliaabascalhtmlm
9542,gab,es,0,non-sexist,george bush tena diecinueve aos cuando sucedi su entrada en yale un destino familiar de toda la vida para bush prescott se haba graduado en para entrar en el ejrcito tal vez para eliminar parte del deslustre el honor de su familia despus de la guerra sin embargo bush se uni la comunidad de inteligencia utiliz sus propias conexiones para ayudar trfico de fondo de medicamentos desde laos panam lo chocante es el llamado golpe de cocana en bolivia en junio de orquestado por el fugitivo nazi klaus barbie el carnicero de lyon bush como director de la haba vertido enormes cantidades de dinero los traficantes de drogas incluyendo manuel noriega contribuido la desestabilizacin de argentina barbie que haba sido previamente en secreto reclutado en amrica latina por la comenz trabajar en estrecha colaboracin con los argentinos se utiliza dinero de la droga para financiar una conspiracin neonazi que logr derrocar al gobierno las tropas barrieron la capital con brazaletes nazis segn el ex agente de la mike levine pueden tambin tener brazaletes desgastadas representa jeringas entradas para un dlar los botones para el presidente bush
9543,twitter,es,0,non-sexist,listo hasta ah los argumentos de un fracasado energmeno promedio aunque se le reconoce al macroceflico pervertido que se demor un trino en sacar lafarbien pueda volver al antro del que vino por favor no vaya llorar con la golfa que lo cri por su falta de educacin
9544,twitter,es,0,non-sexist,si en realidad existe una sonrisa sincerapura te haga sacar una lgrima alegraes la sta seoritaa en lo personal me reconfortaporque es me muestra lo bello es con todosneceitamos sonrisas como sta hermosura
9545,twitter,es,0,non-sexist,siempre es difcil entender las opiniones distintas las nuestras pero cuando el argumento es tan radical absoluto como este ni ganas dan de intentarlono puedo creer que de verdad piensen que las mujeres trans no entran en la categora de oprimidasen fin la hipotermia
9546,twitter,es,1,stereotyping-dominance,que machismo tan decir que los hombres no toleran ver una mujer al volante
9547,twitter,es,1,misogyny-non-sexual-violence,que puta eres te odio
9548,twitter,es,0,non-sexist,segun entiendo el hombre de paja porque eso esun hombre de paja de la ideologia de genero tan solo engloba ensearque el sexo no determina tu rol en la sociedadque las personas homosexuales son tan normales como cualquiera que uno mismo puede ser homosexual eso esta bien
9549,twitter,es,0,non-sexist,no les pagan por violar
9550,twitter,es,0,non-sexist,jamas haba visto un patadon en el culo tan bien colocado como el de este buen hombre
9551,twitter,es,1,sexual-violence,cmo has dicho no hay proporcin la violacin es un delito grave las mujeres en esta sociedad machista no vamos andar diciendo de gratis me violaron hay otro lado de la historia es la de cinco mujeres que acusan de violacin no una
9552,twitter,es,0,non-sexist,me sent como morra de secundaria ignorada pero record que soy mujer empoderada se me pas
9553,twitter,es,1,objectification,se han dado cuenta que ya existe el ubersex en mi aorada colombia me informan que es de hombre para seoras seoritas necesitadas que las despeluquen me imagino no darn basto los conductores del ubersex comenz en bmanga que genios
9554,twitter,es,1,ideological-inequality,resignarse que hay un lugares en donde la poblacin no es bienvenida por puro estigma discriminacin es anacrnico en pleno bajo esta lgica habrn lugares donde las mujeres no sean bienvenidas por ser mujeres los afrodescendientes por afrodescendientes
9555,twitter,es,1,objectification,les gusta mi culo
9556,gab,es,0,non-sexist,qu me decs de esto estaba cantado con las subidas de impuestos en algunas ciudades que van ser estratosfricas como en zaragoza comunidades para paliar todos los millones que se han llevado calentitos se nos est empezando quedar un panorama otra vez cojonudoluego que si hay recesin que si la gente no gasta espaa se merece otros cuatro aos infames para que entiendan de nuevo qu es la izquierda lo que conlleva
9557,gab,es,1,sexual-violence,tambin me pregunto por quhttpkatehoncomesarticleporquecallanahoralasfeministascuatromenoresmarroquiesagredensexualmenteunachica
9558,gab,es,1,misogyny-non-sexual-violence,mucha suerte para disney marvel llenando sus teatros vendiendo su merchandise chicas adolescentes de color no muerdan la mano que les alimenta boycottcaptainmarvel
9559,twitter,es,1,ideological-inequality,la primera feminista que veo que es fea sin lucir como feminista
9560,twitter,es,0,non-sexist,le mir otro poco tratando de mantener cierta calma con elloy me enorgullece mucho que mis ideas te llevaran algo como ello algo tan noble inclino un poco la cabeza ante el hombresolo jess esta bien una persona mas que tambin sigue aprendiendo de todo todos
9561,gab,es,0,non-sexist,slo unas palabras para acordarme de los dictadores leninistas de tweeter me han bloqueado la cuenta cuando veo el twee veo que no es mo comunico tweeter que mi cuenta ha sido hackeada pues eso que me den por culo muy demcratas estos chicos vikingosteam
9562,gab,es,0,non-sexist,vigo el beln viviente san francisco en imgenes evento muy especial emocionante escenificado por chicos chicas con discapacidad httpwwwoutononetelentirvigoelbelenvivientesanfranciscoenimagenes
9563,twitter,es,1,ideological-inequality,vamos porque no dicen violencia de genero hembrismo la sarta de ridiculeces dicen cuando el agredido es mujer
9564,gab,es,1,sexual-violence,no te lo voy negar andrea quiero meterte el rabo por el culo
9565,twitter,es,1,ideological-inequality,estoy de acuerdo mi eso me parece una burrada deberan de investigar las empresas que hacen esono estoy slo favor de estudiar los problemas que afectan principalmente las mujeres sino tambin los que afectan los hombres
9566,twitter,es,0,non-sexist,claudia lpez minsalud nuevo round ahora por las vacunas anticovi
9567,twitter,es,1,stereotyping-dominance,siempre tuvo la frente muy alta la lengua muy larga la falda muy corta
9568,twitter,es,1,sexual-violence,las sierras de crdoba constituyen un bello paisaje pero apestan de violadores asesinos de mujeres consejoseoras seoritas en esos lugares por favor no anden solas cuntos crmenes se cometieron en esos idlicos lugares nunca se encontraron los asesinos lu
9569,twitter,es,0,non-sexist,holi hace un par de das que escuch una cancin tuya por recomendacin de ahora quiero pedir disculpas por no haberte odo antes maratoneando tus videos en youtube ando estuvo bacn guay el live en insta
9570,twitter,es,0,non-sexist,gracias por avisarme que estoy gorda si no me decas no me daba cuenta
9571,twitter,es,0,non-sexist,merida es la nica que no necesita un hombre
9572,twitter,es,1,stereotyping-dominance,un poco simple empezar por no gritarle con and lavar los platos una mujer al volantepero en peronistn se curra fuerte con todo
9573,twitter,es,0,non-sexist,que fea que estoy ltimamente de lo normal
9574,twitter,es,0,non-sexist,isabel tambin era fea fernando horribleya me encaja todo
9575,twitter,es,0,non-sexist,les dejamos esta lecturarecomendada hacia una criminologa feminista de carmen antony lo pueden encontrar en nuestra web
9576,twitter,es,1,ideological-inequality,mira nisiquiera se para que me gasto en hablarte pero el problema es como lo ponen por qu no depende del gnero sabes tanto hombres como mujeres deberan ver ambas cosas los hombres sufrimos las mujeres son malas pero va que es perder el tiempo hablarte
9577,twitter,es,0,non-sexist,eso supongo que miss como palabra es seorita error pero luego el prefijo es mis solo con una still se la palabra se usa de las dos formas idk
9578,twitter,es,1,objectification,que delicioso culo lo hermoso que gimes
9579,twitter,es,0,non-sexist,nooo no pienses eso contrario banco el masculinismos se hablan de consumados intentos tanto en hombres como mujeresy pues me gustara que expliques un poquito porque crees que esos datos son sesgados son de la la tuya es una encuesta de hombres no
9580,gab,es,1,sexual-violence,me acabo de enterar que uno de los rojos de mi universidad ha sido acusado de acoso sexual
9581,twitter,es,1,ideological-inequality,es tan pelotuda de creer que la estoy corrigiendo mgtow
9582,twitter,es,1,stereotyping-dominance,una mujer siendo mujer al volante nada de que sorprenderse
9583,twitter,es,1,stereotyping-dominance,pero si las mujeres no pueden ir al bao sin la amiga no se ponen algo sin que la amiga lo apruebe salen dejan de salir con el man porque la amiga asi le dice
9584,twitter,es,0,non-sexist,que gan la uputas que se sufrehasta nunca azul azulvamoslau
9585,twitter,es,1,misogyny-non-sexual-violence,si dale amigo tu argumento es sper creble hacete ver esa misoginia interiorizada dec que te ofende que una mujer viva libre su vida sexual total no logro comprender en que te afecta que se coja quien quiera
9586,twitter,es,1,objectification,sencillamente hermosa mujer dios te bendiga siempre por ser la creacin perfecta maravillosa de dios para el mundo
9587,twitter,es,1,ideological-inequality,con el simple hecho de ser hombre la sociedad te favorece adems porque juzgas un movimiento de mujeres cuando ni siquiera lo conoces te guas en cosas que ves en wikipedia
9588,twitter,es,0,non-sexist,soy una perra sin corazn
9589,twitter,es,1,objectification,mujer no quiere follar contigo guarda vdeos follando con sus ex
9590,gab,es,1,sexual-violence,miedo de los moros tendrais tener no del hombre blanco que pasea tranquilamente de noche me da miedo ir en tren cuando est oscuro porque en la estacin hay muchos moros me contaron un vez persiguieron un chica si no hubiese sido por un chico que encontr la habran violado
9591,twitter,es,0,non-sexist,mi propsito era sacarte una sonrisa en tus peores das mientras me quisiste en tu vida ahora que no me necesitas procedo retirarme
9592,gab,es,1,ideological-inequality,nelson medinalgica de una feminista embarazada que viva es mi beb un montn de clulas equiparable cualquier tumor rebelda
9593,twitter,es,1,ideological-inequality,las existen estos das vais ver variaspero recordad son mayora sus rebuznos son mucho menos de lo que parecen en twitterel grueso del feminismo nos sigue apoyando por que haya gentuza intentando dinamitar eso no culpis todo el feminismo por ello
9594,gab,es,1,ideological-inequality,actan los grupos de choque de las feministas feminazis de mierda que luego salen decir ay pero si eran noms as como te micromilitan en cualquier lado con su huevada cuando atacan lo hacen en grupos pequeos para que la plana mayor pueda desvincularse del hecho
9595,twitter,es,0,non-sexist,csgomaana comienza la unityleagueflow donde vamos estar enfrentndonos los esperamos maana para alentar lamanada por flow canal
9596,twitter,es,1,ideological-inequality,jajajaja todos los de mi quinta que van trabajar por dos perras si es no pasan un buen paro pero van comer feminismo mucho feminismo por las malas puede que entiendan la basura que han comprado lo dudo
9597,twitter,es,0,non-sexist,entre los pobres pueden perdurar las amistades porque la igualdad de la fortuna sirve de eslabonar los corazones pero entre los ricos los pobres no puede haber amistad duradera por la desigualdad que hay entre la riqueza la pobrezam cervantes
9598,twitter,es,1,ideological-inequality,ireno montero ha enseado las mujeres lo que es el odio los hombrespero eso no es feminismo es la locura de una pija comunista
9599,twitter,es,0,non-sexist,esta amable mujer sabr que olguita snchez florero indult ese criminal
9600,twitter,es,1,stereotyping-dominance,all up por una mujer empoderada pero la comedia de estereotipos es problemtica el acento de sofa vergara is getting old chequen este video de analizando el humor de la lele
9601,twitter,es,0,non-sexist,me recuerdas aquel cobarde de la historia del titanic que se visti de mujer para salvarse poderse subir un bote sin que le correspondiera
9602,twitter,es,1,misogyny-non-sexual-violence,est autorizado como profesor para impartir dogmas de fe de odio los alumnos influir en sus mentes en formacin es delito de odio contra las mujeres seguro que ud lo pari una
9603,twitter,es,0,non-sexist,estoy en un grupo de whatsapp asitico de las chicas si quieren que les pase alguna informacin algo para reportar etc avsenme
9604,twitter,es,1,objectification,pinchada las dos gomasmenos mal que se refiere al alma no las tetas
9605,twitter,es,0,non-sexist,de todas maneras lo gracioso hubiera sido el hecho de que esto sucediera en chinafollar en pblico estaba menos penado que ser taosta yo recuerdo que en los arruinaron la vida un hombre por tenencia de fotos de su mujer desnudapor tanto el cmic es poco creble
9606,gab,es,0,non-sexist,si defendeis que un yonki diga policias hijos de puta en un ambiente luego no os quejeis cuando os digamos cualquier cosa que os encanta lanzar la piedra esconder la mano
9607,twitter,es,1,objectification,sexy muy atractiva que buena es giselle una mujer muy hot
9608,gab,es,1,ideological-inequality,si realmente no existe el sexo sino el gnero no tiene ningn sentido la celebracin del da de la mujer
9609,twitter,es,0,non-sexist,me parece que como cambio cultural hoy en da son el nico movimiento que genera cambios refirindome al feminismo tema que estos cambios tardan mucho realmente en el medio es frustrante pero an con eso me parece que el movimiento feminista est cambiando cosas
9610,twitter,es,0,non-sexist,luch por la igualdad de las mujeres por mejorar las prisiones incansablemente tambin sera fuente de inspiracin para muchas mujeres posteriores entre ellas clara campoamor feminismo historiafeminista
9611,gab,es,1,stereotyping-dominance,sara winter dando giro no equador brilhando nos meios catlicos de lngua espanhola hora de estender tentculos aos nossos vizinhos despus de tantas horas de entre comillas empoderamiento solo qued mirar en el fondo del inodoro no un conjunto de clulas no un cogulo de sangre sino mi hijo yo no sent empoderamiento yo no sent libertad yo me sent traicionada yo sent arrepentimiento ahora no se puede volvertriste isso
9612,twitter,es,1,misogyny-non-sexual-violence,perdon zorra te extrae
9613,twitter,es,0,non-sexist,nuestro corazn
9614,twitter,es,0,non-sexist,derecho fallndole las mujeres no se pierdan esta columna no estbamos prestndole atencin al fondo cuando discutamos sobre el de todas formas importante tema del lenguaje las historias detrs de esta sentencia deben leerse
9615,gab,es,0,non-sexist,los taxistas un gremio que no merece que se les pague ni un duro de dinero pblico si se hipotecaron para comprar una licencia pues peor para ellos tambin mucha gente lo hizo para comprar un piso en la burbuja como es lgico nadie les ha subvencionado las prdidas
9616,twitter,es,0,non-sexist,se muri esa escoria
9617,twitter,es,0,non-sexist,mxico se considera poblacin adulta mayor la que tiene aos de edad con datos de el de esta poblacin son mujeres por una vida libre de violencia para todas las mujeres adultas mayores
9618,twitter,es,0,non-sexist,las mujeres le tienen que pegar patada en los huevos
9619,twitter,es,0,non-sexist,hoy los warriors juegan sin pivot nosotros tenemos si contamos maxi seguramente terminaran con rebotes que nosotroscurry har un carrer high green jugar como nunca oubre anotar triples wiggins anota puntos en fin nos van violar
9620,twitter,es,0,non-sexist,me he comprado una falda pero es muy corta se me ve todo por detrs voy llorar
9621,twitter,es,1,ideological-inequality,logica feminista feminismoescancer mgtow
9622,gab,es,1,ideological-inequality,metindoselo en la cabeza de denuncias de maltrato la mujer son falsasy con todo este es un porcentaje benvolotan falsas como la brecha salarial la masculinidad txica la tirana patriarcal los privilegios del hombre todas esas mierdas que al igual que las denuncias mencionadas son quimeras sin otro objeto que seguir viviendo de subvenciones no dar un puto palo al agua
9623,twitter,es,1,sexual-violence,unvioladornosergobernador nos sumamos la protesta inadmisible que sea candidato cuente con el apoyo de pactofeminicida machismoinstotucional de yositecreo
9624,twitter,es,1,misogyny-non-sexual-violence,las feministas catlicas las de primera segunda ola las feminazis catlicas no existen
9625,gab,es,1,objectification,la chica guapa que ha pasado jams por un plat de intereconoma trabaja para okdiario su belleza hace no poca justicia su profesionalidadeduardo inda disgustar mucho muchsimo pero la calidad de su buen gusto queda fuera de toda duda
9626,twitter,es,0,non-sexist,cabe destacar que adentro de la secta hay un machito un pendejo que no sabe ni donde esta parado una mujer muy empoderada cuestin que terminam todos amndose buscando los pedacitos de la pelotita culiada
9627,twitter,es,0,non-sexist,de hecho los nios perciben cinco dimensiones placer que se les otorga al traspasar de plano que se les quita al sodomizar su criterio perceptivo sobre esta dimensin
9628,twitter,es,0,non-sexist,lo peor que para alguno lo qu hizo el carabinero esviolacion de derechos humanos lo de la quema al vehiculo es manifestacion
9629,gab,es,1,ideological-inequality,propsito de podemos el feminismo el derecho de pernada por paula janer nos va hoy he visto el vdeo de unas mujeres sirias quemando un burka tras ser liberadas de los yihadistasese gesto tan esclarecedor la alegra felicidad que mostraban me ha parecido un choque brutal contra la realidad que nos venden las feministas occidentales las que defienden que el burka es bueno que lo visten por voluntad propia bien voluntad influida resignada lo denominara yoy sus lderes callan
9630,twitter,es,0,non-sexist,si hizo la diferencia este gobierno fregar mxico en aos
9631,twitter,es,1,ideological-inequality,cuando van entender las feministas que la solucin la muerte de mujeres es libre portacin de armas votar gobiernos que prometan aumentar las penas violadores asesinos lo del patriarcado los cartelitos en la calle mostrando las tetas no ayuda en nada
9632,twitter,es,1,ideological-inequality,lo cnico de todo esto es que los mismos que disminuan la gestin de una mujer en puesto de decisin pretendan hoy da ser voceros de la igualdad de gnero el empoderamiento femenino
9633,gab,es,0,non-sexist,europa violada sometida con la colaboracin de medios autoridades que lo ocultan complices europe violated and submitted with the collaboration of media and authorities that hide complications httpgacetaesnoticiasrefugiadosvienaviolacionmasaselfievictima
9634,twitter,es,1,ideological-inequality,quin les hizo tanto dao una habla de niunamenos metoo pero estos batos lo peor que les puede pasar es no tener ligues bola de pendejos
9635,twitter,es,1,sexual-violence,
9636,twitter,es,0,non-sexist,podr tener un milln de problemas pero pensarcreer que soy fea jams va ser uno de ellos
9637,twitter,es,0,non-sexist,modo de presentacin dir que en semanas cumplir aos estoy en la semana de mi primer embarazo hasta el momento de quedarme embarazada se me llenaba la boca diciendo que el instinto maternal lo tena atrofiado eso siempre he sido la tita guay de mis sobris
9638,gab,es,1,ideological-inequality,
9639,twitter,es,0,non-sexist,inconscientemente estoy manejando una ansiedad nervios terrible pero la puta madre
9640,twitter,es,0,non-sexist,hay con es una interjeccin de dolor dolor como el que te producen las hemorroides por comer tanta polenta dejarte sodomizar por tu partido carlitos
9641,gab,es,1,ideological-inequality,
9642,gab,es,1,objectification,
9643,gab,es,0,non-sexist,si algo estoy de acuerdo al con las feministas es que un puto vato mutilado no es mujer hagan lo que quieran respeto su identidad legal pero no no gey sigues siendo hombre vas morir siendo un hombre mutilado no as te llames priscila hayas adoptado cosa en la que tambin estoy de acuerdo que hagas
9644,twitter,es,1,ideological-inequality,claro que hay peligros pero cmo quieres garantizar ese derecho la seguridad las leyes ya lo hacen lo que falla es un avance en la relacin personal entre hombres mujeres que el feminismo actual est lejos de arreglar esto se arregla con los hombres no contra ellos
9645,gab,es,0,non-sexist,victimismo es propio de subseres
9646,gab,es,1,misogyny-non-sexual-violence,si me hacen eso seguramente yo acabara en la crcel pero ella se bebera toda la botella una activista rusa roca con leja la entrepierna de los hombres que hacen manspreading
9647,twitter,es,1,ideological-inequality,pregunto antes era unidos podemos ahora unidas podemos sea son todas femeninas presuntamente esto no es hembrismo
9648,gab,es,0,non-sexist,httpbitdodietduetes esta es la historia de jessica ortega una mujer que pesaba kilos la edad de aos estaba muy cerca de tener problemas de salud incurables se dio cuenta de que no estaba preparada para aceptar la vida de una mujer gorda diabtica eligi otro camino
9649,twitter,es,1,misogyny-non-sexual-violence,creo que es un requisito ser fea para ser feminazi
9650,twitter,es,1,misogyny-non-sexual-violence,pobre weona frigida ya te gustara pero las momias qlias no tiene ritmo
9651,twitter,es,1,stereotyping-dominance,subgnero parejas luchando por sobrevivir porque los quieren asesinar me mola mucho pero esta peli se nota que la ha hecho un seor rodeado de otros seores me da tremenda pereza plot twist de prejuicios las mujeres tambin pueden ser malas
9652,twitter,es,0,non-sexist,vaya puta mierda
9653,twitter,es,1,objectification,hola hermosa me pareces una mujer empoderada con mucho potencial siempre veo tus fotos de casualidad revisando mi face encontr que una bandida lucra con tu imagen eso me molesto ah te envio la imagen
9654,twitter,es,1,sexual-violence,como la polla todos guapetones
9655,twitter,es,1,sexual-violence,estereotipos acoso sexual siguen obstaculizando la carrera de las jvenes investigadoras
9656,twitter,es,1,misogyny-non-sexual-violence,borra tu cuenta por que hasta ac se nota el resentimiento la buena metida de pija que te hizo el pulpo lo que public son datos no opiniones mamita que vos no sepas no ests informada ya no es culpa de ella ni de nadie que gracioso cuando una mujer dice esto
9657,twitter,es,0,non-sexist,hacer la mayora de las mujeres dominicanas que no se pueden dar el lujo de ir en busca de ese servicio mdico un hospital clnica privada otros tantos dominicanos hombres mujeres que para el cuido de su deteriorada salud dependen de los hospitales pblicos con
9658,twitter,es,0,non-sexist,flaca que putas te pasa
9659,gab,es,0,non-sexist,la izquierda en su mxima escorianicolae ceaucescuslobodan milosevicpol poternesto che guevarakarl marxbarack obamahugo chavezunion europeaanita sarkessianla nica duda que me pongo lograra andres manuel lopez obrador caer bajo de lo que ya hizo tiempo habla por si slo
9660,twitter,es,0,non-sexist,mundo merece que reaparezca jennifer lawrence
